Q9UKP4,Q16775,0
Q8IY37,P05388,0
Q96E11,Q9Y4P8,1
Q14444,Q86Y97,0
P28335,Q96SI1,0
P98174,Q5T5A4,0
O95206,Q8WU03,0
Q9NVU0,P22570,0
Q9UJM3,Q8WWU7,0
O14494,Q8NEA5,0
Q8WWY8,Q8NGY9,0
P0CAP2,P13805,0
Q4G0J3,Q00796,0
Q9BYJ4,Q92759,0
Q6ZW61,Q5VWM6,0
Q92797,P22033,0
O60732,Q9H3L0,0
Q15788,P14373,1
Q7Z7B1,Q12918,0
Q9P2G4,Q7Z4Y8,0
Q06481,Q13449,0
P15514,Q9Y6J6,0
Q9Y5Q0,Q5VVH5,0
A0PK05,Q7Z4W1,0
Q8IXP5,Q8WW35,0
P53621,P06133,0
O00764,P40313,0
Q5VYJ5,Q8N614,0
Q96RP7,Q6IMI6,0
Q13822,Q6QEF8,0
Q8IVF5,Q5VZR2,0
O14639,Q9NYY8,0
P43003,Q5BJH2,1
Q7L576,Q2HXU8,0
P01258,P09455,0
P0C881,Q9BUD6,0
O75534,Q8IV36,1
O60359,Q5SQI0,0
Q96S52,Q3LI67,1
A0A183,Q69YU5,0
Q17RC7,Q8N6L0,0
Q96FG2,Q02747,0
O75170,Q8TED4,0
Q8TBC4,Q13564,1
O94905,Q8NGJ7,0
O43914,Q8N2M4,1
O14503,Q15911,1
P24158,O43291,0
Q9Y4G6,Q3SY69,0
P41161,A6NFN9,0
Q687X5,Q8NGN4,0
Q9ULT6,Q9BTF0,0
Q9NPB8,O95057,0
O75556,O60493,0
Q6DN12,Q8TC36,0
P37108,P49458,1
Q4VNC0,P54289,0
Q12955,Q92629,0
Q16666,Q5TD97,0
Q02742,Q8WYR4,0
Q96N19,Q96RJ0,0
Q92466,O60895,0
Q7L2J0,O43325,0
Q7Z7B1,Q6UXA7,0
Q9UMX3,Q9P1Q5,0
Q5FWE3,Q96HW7,0
Q16581,P78423,0
Q14CN2,Q96RD7,1
P17480,Q5T4I8,0
P59827,P47710,0
Q8IXE1,Q8TD07,0
A3KN83,P58512,0
O94850,Q86Y33,0
Q9H0F7,Q8NGL2,0
O43252,Q5T442,0
Q8TBC3,Q07820,0
Q8IYX8,Q569G3,0
Q8WV37,Q8N4F4,0
P00751,Q75WM6,0
Q9Y6I4,Q9NQR1,0
Q9NSD4,P78317,1
P49279,Q53FE4,0
P10253,Q9H089,0
Q01831,P25105,0
Q9NSI6,Q5VZ46,0
O43896,Q495B1,0
P08686,A6NLU5,0
Q9UHR5,Q9H1F0,0
O75949,Q9BWF3,0
A6NI47,Q5JUR7,0
Q14149,Q9HAY6,0
Q9NVP4,B2CW77,0
Q86VW0,P55344,0
P01568,Q569G3,0
Q9H1Q7,P34910,0
Q9UGM3,Q86X29,0
P21757,Q7L5A8,1
O15254,P98182,0
Q9BYT1,Q9H0W8,1
Q9UKV5,Q15569,0
Q9UFP1,Q7Z3Z2,0
Q6QHF9,O95177,0
Q96FV0,P0C7L1,0
Q86XP3,Q99571,0
P11802,Q5VZ52,0
Q86V59,P17275,0
Q9NZ20,P02649,0
P10176,Q9UL19,0
Q6ZV29,O75344,0
Q6P1A2,P08173,0
Q9P2F6,Q6EBC2,0
Q15612,Q96MZ4,0
P41229,Q5SYB0,0
Q14807,Q9Y587,0
Q7L775,Q8IYD9,0
O14668,O96007,0
O75185,Q6P5X7,0
Q7RTZ1,P18627,0
Q7Z2W7,Q5JPI3,0
Q9BZ71,Q6X4U4,0
Q6UXM1,Q99741,0
Q8IYB7,P31274,0
Q9BPX5,P59998,1
Q5VSG8,P37059,0
P85299,Q7Z7K0,0
Q86XJ1,Q9BYV1,0
Q9Y252,Q8N8U3,0
P42285,Q8N8D7,0
Q02252,Q86TW2,0
Q9BXT6,Q9Y3E2,0
Q7Z494,Q86Y37,0
Q7L5Y9,O94903,0
Q86X10,Q96J84,0
Q5SQS7,Q96S90,0
Q9Y2D4,P30048,0
Q12882,Q96MF2,0
Q9BS31,A5PLN7,0
Q6Q0C0,O15294,1
O00203,O15111,0
O15287,O95393,0
Q9HBI1,O43805,0
P0CJ92,O95661,0
Q9BX79,Q9Y2T6,0
Q96S15,P11310,0
Q5BKY1,Q8NEW7,0
Q8NI17,Q96AQ9,0
Q9P2G4,E5RJ46,0
P84550,Q3KQV9,0
Q15063,Q8N443,0
Q86W25,Q8N328,0
Q9NY61,Q0VAA2,0
Q9H816,Q86UR1,1
O15014,Q96MH7,0
Q8TE56,A8MXK1,0
Q09428,Q9BRJ7,0
P51452,Q8NGY5,0
Q8NHM5,Q86UD5,0
Q05C16,Q8NH76,0
P18669,Q5T292,0
A3KMH1,P23588,0
Q9NSI6,P20337,0
Q9BSJ8,P13987,0
O43315,Q96LB1,0
Q9P1A6,Q86WK9,0
Q8NCS7,A6NMK7,0
Q96C12,P57073,0
O60841,Q6NSJ2,0
Q969Q4,Q17RY6,0
O95084,Q9BY50,1
Q9Y673,Q0P641,0
Q9NY35,Q9NPG8,1
P51172,P05067,0
P27824,P53007,0
P38935,Q8NBJ9,0
O95671,O00458,0
O00462,Q8WUB2,0
Q2M1P5,O43181,0
Q96C34,Q96R27,0
O75955,P05062,0
Q6ZMB0,Q6ZMK1,0
Q8NCP5,Q14994,0
O43820,H7C350,0
Q9NPR2,Q8NEF3,0
Q9GZR7,Q96F05,0
O95954,Q8N5X7,0
Q9BXF3,Q7Z3B3,0
Q8WWA0,Q9BY19,0
O15050,Q1MSJ5,0
O15541,O14949,0
Q07837,Q9BYD1,0
A2RU67,P05109,0
Q9H4K7,O60759,0
Q8N5Y2,H3BQB6,0
O14746,P12838,0
Q9ULJ8,O75508,0
Q86X52,Q9BVC5,0
P41180,Q9NUJ1,0
P39656,Q01658,0
O15360,O43819,0
Q9H4I3,P48645,0
Q8NDV2,Q13886,0
Q6GTS8,Q3YBR2,0
Q2VPK5,Q9BZG2,0
Q9ULL4,Q9BY42,0
P23515,P0C5K7,0
P24522,Q92600,1
P48643,Q96DA0,0
Q8TC76,P60891,0
A1Z1Q3,P62310,0
A6NM11,Q9H9J4,0
Q8N9Z0,Q99712,0
Q9Y697,P10144,0
Q00722,Q8NFU1,0
Q8WU17,Q6ZUU3,0
P68402,Q8TCI5,0
P69849,Q96PL2,0
Q14689,O94973,0
Q6NXR0,Q9Y679,0
Q9Y2H9,Q13495,0
Q9P1A6,Q9UK33,0
P78539,Q6NXP6,0
Q96JK4,Q8NGI0,0
Q9Y2N7,P55773,0
Q01814,Q9UNX4,0
P49662,Q96GI7,0
Q13085,Q8NGL0,0
O00418,Q96DR4,0
P00736,P18754,0
Q9GZV7,Q7Z4V0,1
Q9UN67,Q8NHS9,0
Q9H0C5,P14317,0
Q8IZS6,P55000,0
Q02846,O00625,0
Q8IU68,Q8TBH0,0
Q86UQ0,Q92934,0
Q92620,Q7L3V2,0
P62945,P05455,0
Q9UHC3,P61769,0
Q6DN14,Q5T4B2,0
Q8TF01,Q96G28,0
P63261,P11166,0
Q96EY1,O15527,0
Q96GR2,P06028,0
O75311,Q96GT9,0
Q8TCB0,P13473,0
A8K8P3,Q53H82,0
Q2V2M9,Q14679,0
O43513,Q9NSP4,0
Q16798,O43464,0
Q99680,Q96AW1,0
O94983,Q86VZ1,0
P00995,P07225,0
A6QL63,A1A4Y4,0
Q9H158,Q8N365,0
O76074,P52945,0
Q6YHU6,Q6UXB1,0
Q9Y466,Q5TAA0,0
Q68D42,P56555,0
C9J069,Q8N2Z9,0
P0C881,Q7Z3Y7,0
Q96SA4,Q01628,0
P20783,Q6IQ55,0
O43897,Q5JUQ0,0
Q9NVE7,A6NDL8,0
Q9NSA0,P0DJD8,0
P09104,A4D1E9,0
Q9NRC1,O95007,0
Q96BZ9,P55056,1
Q86TC9,A9YTQ3,0
Q9BS31,A2RU48,0
Q2VWP7,Q13461,0
Q86UK5,P60153,0
Q9Y4R7,Q96EK2,0
O14524,Q71RG4,1
Q05397,A4D250,0
Q05209,Q66K66,0
Q99081,Q96RJ6,1
O75462,P56181,0
P00995,Q8N5S3,0
Q9UMX6,P61916,0
P34925,Q9UHL3,0
Q9Y3P4,Q8N5W8,0
O15269,Q9HCN8,0
P15088,P24855,0
O00410,Q9NRX3,0
Q8WWQ8,Q9HA65,0
Q3LHN2,Q969P0,0
Q7Z628,Q8N8G6,0
P29320,Q8TEH3,0
Q9Y6J0,Q495N2,0
Q9BVG3,Q9P0N9,1
P26368,P09012,1
Q8N3D4,Q7Z5Y7,0
Q7L8A9,Q5TGJ6,0
Q8NGZ3,Q96FZ7,0
O15042,A1L190,0
Q5W0U4,Q3MIV0,0
Q4G0F5,P04201,0
A8MTL3,Q9NP55,0
Q9H210,Q3KNV8,0
Q9BVQ7,P23582,0
Q99990,O14770,1
Q9BW66,Q6UWM7,0
O75694,Q86WC4,0
P78562,Q8N4L1,0
Q14134,Q5JTJ3,0
P22612,Q9NS25,0
P25440,Q8NDB2,0
Q9H0X6,Q6UDR6,0
Q9H1U4,Q5VY80,0
Q8N7B1,Q7L3B6,0
Q9C073,Q7RTU4,0
Q6VAB6,Q99645,0
P14316,Q9BSG0,0
Q7Z5Q5,P32322,0
Q9Y2A7,O43676,0
Q9UGM1,Q8IU99,0
Q96RL1,O95424,0
O60645,Q8WYK0,0
Q8WWM9,B1AMM8,0
Q14692,Q8NB78,0
Q6PCB0,Q9H4I8,0
Q96RM1,Q8TBC3,0
Q9NR96,O75077,0
P54793,Q8NGK9,0
Q13873,Q96B77,0
Q12901,Q6ZVX9,0
Q8N813,Q49B96,0
Q68DK7,Q9BVA6,0
O95045,Q13084,1
P03951,Q9BY42,0
Q9H3U1,Q969V4,1
Q9HCE3,O75629,0
Q13219,Q7Z4M0,0
Q96HP0,O43247,0
Q6ZUX3,Q7Z444,0
P38571,Q2QL34,0
P62873,Q08AM6,1
Q9UHF4,O00270,0
Q8N6S4,Q8NHS1,1
O14983,Q9H714,0
Q7Z429,Q9P032,0
Q99933,Q13200,1
Q8NGE1,Q86XF0,0
Q9H5I5,Q9C0D5,0
Q02790,Q92990,1
Q96SB4,A8MTY7,0
Q9HBV1,Q9BQ61,0
O43272,Q53S58,0
Q01831,Q9C0I9,0
Q9UGF7,P01034,0
Q9BT78,P30046,0
A2RTX5,Q03154,0
Q8IW00,P01111,0
O75061,Q86XW9,0
Q96F07,Q5W5W9,0
Q96MC9,Q8NAA6,0
P54886,O75208,1
O60488,Q96T92,0
O15211,P04090,0
Q9Y262,Q6NYC8,1
Q96MP5,Q9BVL2,0
Q13495,Q8WTS6,0
Q9BVV6,P0C6T2,0
Q9UBV7,Q9NUH8,1
Q3KQV9,Q9H9H4,0
Q9UN74,P82251,0
Q8N1B3,Q9ULW0,0
P69849,Q9Y580,0
Q96S82,P61758,1
Q15631,Q8NCS4,0
Q6NUN9,Q96GA7,0
Q9H6U8,Q5VVB8,0
Q9H2X8,H3BMG3,0
Q9H4Z2,Q9H228,0
O95718,Q8TDM5,0
O14654,H0YL09,0
O75443,P49326,0
Q7L8A9,Q96DA2,0
O75553,Q5VUE5,0
O75533,Q8TDQ1,0
Q86XM0,Q12946,0
Q9NQ90,P51659,0
Q5DID0,Q9H808,0
O75366,O95352,0
Q92995,Q15038,1
Q9UPR6,P21128,0
Q12815,Q5BKX5,1
O14976,B2RC85,0
Q9Y2H1,P46087,0
Q13480,Q9UQ53,0
Q9H1U4,P19622,0
Q92797,P14406,0
Q15746,Q96QF7,0
Q16555,Q9NZ09,0
Q96AX1,P01034,0
O95644,Q8IUH2,0
Q9NZ09,Q96SE0,0
Q8N878,Q9BUB7,0
Q99726,Q5TC63,0
Q02383,P00505,0
Q2VWP7,O75594,0
P31327,O94933,0
Q96JJ7,Q9Y5Q0,0
A6NEK1,P01282,0
P78332,Q15555,1
Q13257,P06213,1
Q5VV42,O95416,0
Q8NER1,P52797,0
Q86XP0,Q9BUT1,0
Q8IVM8,O76061,0
E9PJ23,Q9H1J5,0
Q6UWI2,P46695,0
P55899,O00526,1
Q04671,A6NH13,0
O00590,P11836,1
Q86TB9,Q9NZC7,1
Q7Z5L2,Q5VUY0,0
P49757,O60216,0
Q16720,P55259,0
O43613,Q5TH74,0
Q8IU57,Q96I59,0
Q15067,P13473,0
A6NFN3,Q9BY89,0
Q9Y5P0,Q5TBE3,0
O00748,Q96MR7,0
P31513,O60551,0
Q7RTW8,Q96AC6,0
O15240,O43768,0
Q9Y278,O95249,0
P14625,Q9H4Q4,0
Q6ZMY6,P62805,0
P10070,P15121,0
P57775,P17509,0
A6NM76,Q9H6Q3,0
P14735,Q86WB0,0
Q96JH8,P17481,0
O75417,Q9H628,0
Q9HCU4,Q15014,0
Q8WY54,Q9Y3A5,0
Q8NEM2,Q6UWE3,0
Q5T8R8,Q9BSD3,0
O14617,Q8N3Y3,0
Q9H9S3,Q96B49,1
O00329,O95864,0
Q9NYS7,B2CW77,0
Q8TBJ5,Q7Z5W3,0
Q86YC3,P35326,0
P52333,Q5EBM0,0
Q3MIR4,Q9UBQ7,0
Q96CS2,P04264,1
P40617,Q8WVV4,1
Q9P273,O75129,0
Q00597,Q9H008,0
Q92521,Q96P65,0
Q53GG5,Q9Y5U4,0
Q15935,Q9Y4P1,0
Q9UKU6,Q9BVK2,0
Q02413,Q96RD2,0
Q9BYZ2,Q96KN9,0
O94988,Q9H410,0
O15069,P61224,0
Q9HBE5,Q99966,0
O43307,Q9UKF6,0
O94823,Q8IWX5,0
Q5TAP6,Q9Y5L4,0
Q9Y6A4,Q9Y2Y0,1
O15446,Q96LB2,0
Q96A37,A8MTT3,0
Q6NT04,Q13510,0
Q3B7T3,Q13066,0
Q9UK61,Q8N146,0
Q12888,P24844,0
Q9HBU9,Q9NX62,0
Q8N9V7,Q99623,0
Q9UJ83,Q15181,0
O00562,Q5FWF7,0
Q8NDV1,Q9BUL5,0
Q8IVT5,Q9UKL0,0
A5PLK6,A6NGS2,0
Q6P444,Q15493,0
O14718,Q8TD07,0
P18075,Q9Y6V7,0
Q9C000,Q8N428,0
Q64ET8,P0C8F1,0
Q149N8,A6NFR6,0
Q9UBY0,Q6PIS1,0
Q2TAZ0,Q02338,0
Q9P0L2,O95988,1
Q96L96,Q9Y6Y0,0
Q6UXP7,Q99616,0
Q13111,Q6QHF9,0
O15031,Q13829,0
Q8TD55,Q6UXH1,0
Q8N4N3,Q5JQS6,0
Q96EL1,Q9NZC2,0
Q32M88,Q9ULX5,0
Q6XZF7,Q6ZMY6,0
Q9P0N8,Q8IUC2,0
Q9UL17,P43115,0
Q309B1,C9JBD0,0
Q14183,Q8N9I9,0
Q14956,Q9UM00,0
P35716,P33316,0
P55317,Q3LI59,0
Q9NXJ5,Q8NCS4,0
Q9GZR1,Q8WTW4,0
Q9Y2A4,Q6ZUK4,0
P11172,Q8TE02,0
P59923,P17936,0
Q8N2R8,Q8TCC3,0
P11172,P00480,0
O14717,Q6IBS0,0
Q8TDW0,I3L1E1,0
Q9GZM8,Q96C28,1
A8MQT2,Q96M43,0
Q96Q07,P09131,0
Q96M27,Q8WZ82,0
Q92904,Q6ZSG2,0
P22310,P43355,0
Q96C36,Q3C1V8,0
Q9NX46,O95271,1
E0CX11,Q5H8A3,0
Q96H86,Q9Y244,0
Q9BYP7,Q6ZNB6,0
P38606,Q6NXT2,0
Q3B7T1,P24844,0
Q13951,Q01196,1
Q86X53,Q9BT17,1
Q8IWD5,P55774,0
Q9P2J9,Q9NP90,0
P0C0E4,Q3LI77,0
Q86X95,Q2M3A8,0
Q8NCL4,P84098,0
Q6UVK1,Q14CB8,0
P43353,Q9UJV3,1
Q8NEY8,Q01449,0
Q9NXF1,Q10587,0
Q92871,A6NMZ2,0
Q02880,Q53ET0,0
Q9NRG0,Q9NRF9,1
Q8NAF0,Q8N5H3,0
O95361,P55107,0
C9JTQ0,P08571,0
Q71U36,A8MTL3,0
Q12834,Q8NDY8,0
Q6IF42,Q15828,0
Q15327,Q5T750,0
Q9HCJ3,Q9NQ55,0
Q9UPW6,Q9P298,0
O14981,P51513,0
Q9Y575,Q9BSW2,1
Q8TCA0,P40933,0
Q9NP97,Q8NDX9,0
Q96ST3,Q8NEZ2,0
Q9H0H3,Q86SJ2,0
Q7Z3E5,Q96F63,0
Q9H7M6,Q8NEG7,0
Q9BVP2,Q9Y278,0
Q8NGT1,Q8N4L4,0
O43296,P05060,0
Q8NGB9,C9J442,0
Q5QJU3,Q2TAP0,0
Q9NT62,O94817,1
Q9HCZ1,Q9H0Y0,0
Q8NGH8,Q9BRQ4,0
Q96KD3,O75794,0
P26440,O75937,0
A5PLL1,Q8NGM1,0
Q5TCQ9,Q9H2Z4,0
Q8N7W2,Q6ZSJ9,0
Q6NTE8,P50583,0
Q5VU65,Q6XD76,0
Q7L1T6,A6NGG3,0
O60641,Q9NYB9,1
Q04743,Q5VT40,0
P21217,Q9H3H5,0
Q9NP94,Q9NP77,0
Q9P2F9,Q9BUH8,1
P30536,Q8IUN9,1
P28566,Q69YZ2,0
Q8WY21,Q96BS2,0
Q8NH93,Q9BXC0,0
Q9Y6F1,A8MWE9,0
O75489,O95478,0
Q9UGR2,Q9HCQ5,0
H3BV12,Q5VZF2,0
Q9NWH9,P01135,0
Q8N319,A6NFH5,0
Q6ZSS3,P11177,0
P04114,Q5T3I0,0
Q5VWJ9,Q9BT09,0
Q5H8A4,Q8NGQ1,0
Q12929,Q9BZX2,0
Q6ISB3,Q13630,0
Q8NCI6,P62760,0
Q96JN0,Q92753,1
Q504Y2,Q9NUN7,0
Q9H3S3,A6NCS6,0
Q9ULH0,P04155,0
Q9BQI5,Q86YV9,0
Q9H0R1,P26651,0
P16144,A8MZF0,0
Q3I5F7,Q9P031,0
P20853,Q8NBZ7,0
O75888,O15318,0
O15523,P0C851,0
Q8WW22,Q8NGK1,0
Q8N3F9,Q8TCJ0,0
Q8NFZ4,Q96A56,0
Q6PJT7,Q9UBT3,0
Q8N9C0,Q86WS5,0
P23942,P13073,0
Q7L2H7,Q8IV56,0
Q9BZG1,Q717R9,0
P55083,Q8N490,0
P57739,Q8TAG6,0
Q86US8,Q14982,0
Q86W25,O43602,0
Q8TET4,Q86XL3,0
P50395,Q96LL4,0
O00232,Q9H019,0
Q8NCF0,A0PK11,0
Q6X9E4,Q8TAZ6,0
O75398,Q6U949,0
O60500,Q9H2W1,0
A6NHR9,Q5JUW0,0
Q9Y6S9,Q8IW00,0
Q96QT6,Q9H2R5,0
P28332,Q8N7S6,0
Q9NVP4,Q9UI38,0
A6NDL8,Q9P1G2,0
P51003,Q9BTM9,0
P48556,P30041,1
O60763,P04198,0
Q9H9Y2,Q9H1Z8,0
Q9BWM7,Q5VVB8,0
Q9H3G5,Q8NGR6,0
Q9UPZ9,Q5BLP8,0
Q96MP5,O43278,0
O94769,Q8WTX9,0
A8MQ27,O43237,0
Q8N8L2,Q8IYB7,0
Q9BR77,Q9UHF5,0
Q70EL4,Q5W064,0
Q9UPZ6,Q9UJT1,0
Q9NQW5,Q96LB8,0
Q96BS2,Q9HBL7,0
O15069,Q14CB8,0
P35237,Q15116,0
Q9GZM7,Q99697,1
Q969X1,Q9Y576,0
P08910,Q9NR00,0
Q70EL2,Q16586,0
Q9UPZ6,Q8NBX0,0
Q9H1Z4,Q8N8R3,0
Q9BTY2,O96014,1
Q99856,O60220,1
Q6UW32,Q9Y675,0
P16615,P30711,0
Q12802,Q9NTJ4,0
Q8WXE1,Q8N729,0
P07195,Q7LGA3,0
Q9NSC2,P51817,0
P0C0L4,Q6P1R4,0
Q96F45,Q9BQG1,0
P29274,Q86W42,0
Q8NCW0,Q96LR9,0
Q8WTT2,Q8NFH8,0
Q15050,P60673,0
Q8N7B1,Q06055,0
Q9P2R3,Q8NGI0,0
A4D0S4,Q6UXI7,0
Q5RHP9,Q14896,0
Q5VTL7,P21754,0
Q8NCJ5,P09758,0
Q14683,Q8N1A0,0
Q7RTN6,O14734,0
Q12996,O43613,0
Q96LB8,Q8NH87,0
Q9BW92,P05387,0
O00763,Q8N9V2,0
Q13572,O43676,0
Q5W188,P42771,0
Q9NZR1,A8MZ26,0
P07550,A8MTZ0,0
Q8NGD0,Q9BRF8,0
P49327,Q9HD89,0
O60237,P14618,0
Q32P41,Q9NXJ5,0
Q6DD87,Q8WW62,0
Q6P4A8,Q5JXM2,0
P51398,Q96HP4,0
Q8N9V2,P05109,0
Q5VXJ0,A6NEH6,0
Q4AE62,A0AVI4,0
Q96IY4,P28360,0
Q8N123,P61009,0
Q92733,A6NEN9,0
Q8N8Q9,Q9BYQ3,0
P41225,P47775,0
Q8NHP8,Q12950,0
Q9NUJ7,Q9Y2R9,0
O43921,Q8NDY8,0
Q9NT99,Q8N5S1,0
Q96ST2,Q6NUN7,0
Q96IS3,Q9UIB8,0
Q14155,Q01344,0
Q9UBS0,P51149,0
Q2TAK8,Q86Y01,0
P07437,Q9NUV9,0
Q9NRF8,Q9UNQ2,0
O14732,Q8N4M1,1
Q9BXJ9,Q9NX55,1
B7ZBB8,Q8WXQ3,0
Q8TAI1,Q0VGL1,0
P25101,Q9P0W0,0
P50479,Q9HCJ5,0
Q96G46,P67809,0
Q8WUM4,Q96AX1,0
Q68DV7,Q86X24,0
Q9NZL9,P47881,0
Q8N2I9,Q04900,0
Q68DQ2,Q9Y617,0
P68543,P35244,0
P21283,Q6IB77,0
Q5VWJ9,Q8WXA8,0
Q13084,O75558,0
P11229,Q6IEZ7,0
O43281,Q92882,1
Q96NG3,P17482,0
A0AVI4,O60356,0
A7E2V4,Q66K14,0
P26992,Q5TC63,0
Q96I99,A6NNA5,0
P49848,Q13772,0
Q9H4G4,Q5T5F5,0
Q96HP0,Q8NDP4,0
Q9UKG1,P49757,0
Q96BR6,Q9NV06,0
Q6UWE0,Q13630,0
P48552,Q6PI77,1
Q8ND04,Q9UQ80,0
P41229,Q9NWS8,0
A6NKU9,Q7Z5Y7,0
Q5VWM3,Q13702,0
O75844,Q8N6N3,0
Q99956,Q9BZM4,0
Q9GZT6,Q70IA6,1
Q14184,Q9BQ13,0
Q13144,Q7RTV0,0
Q5GH73,Q96KJ9,0
Q5FWE3,Q92871,0
Q8NEG0,A7E2S9,0
Q8IWQ3,Q96KD3,0
Q9Y2Y6,P54709,1
Q86V87,Q96F25,0
P78332,P35070,0
Q8TDW0,Q14D33,0
Q96AQ6,Q8NI37,1
Q8NE35,H0YL14,0
P05177,P28360,0
Q8IWV1,Q8WZ94,0
A9YTQ3,Q9NTX5,0
Q4G0N4,P43699,0
Q14457,Q6ZNE5,1
Q92628,P49840,0
Q9Y5W9,O75800,1
P20042,Q9NZD2,0
Q9P015,Q8NAE3,0
Q9Y2Z9,Q8NGU9,0
Q68DV7,P23786,0
Q9HCI7,Q9NS25,0
P05455,P58753,0
Q3LI72,Q8TBP6,0
Q9Y2V2,P56277,0
Q8NGE3,Q9H4G1,0
Q6ZVF9,Q5VYS4,0
Q8N565,Q8N9N8,1
Q86YW0,Q15011,0
Q8WUJ0,P01222,0
Q8NCC3,Q69YU5,0
Q99467,P05113,0
Q13510,Q96DS6,0
O60716,Q7Z4T8,0
Q9NR55,Q02930,1
Q5VST6,Q96GD0,0
Q16819,Q9UQF0,0
Q13099,Q96G04,1
Q9NW61,Q8WWB5,1
Q9H9T3,P51911,0
Q9NRJ5,Q8NCG5,0
Q96PS8,O15173,1
Q86VH2,Q68D91,0
Q38SD2,P10909,0
Q15032,Q9NZN1,0
P53582,Q14596,1
Q3MIR4,Q7Z2R9,0
P25116,P17676,0
Q76N89,Q5SQQ9,1
P35716,P40313,0
Q8TF40,O60829,0
Q01814,O14569,0
O60320,Q5VZ18,0
Q9BZ29,Q9UH90,0
P98187,Q9BTY7,0
Q9UHV7,Q15738,0
P18827,A6NEH8,0
Q9BZB8,Q8IWT1,0
O75937,Q96GE9,0
Q9C0A6,P33076,0
Q9NQ38,Q8WTQ1,0
Q9Y275,Q5JQF7,0
P23942,P60827,0
Q4KMG0,Q9HBW9,0
Q5T0W9,O00116,0
Q6NTE8,Q16627,0
Q6ZP01,Q3LXA3,0
O95619,P13727,0
Q6MZM9,Q86TS9,0
Q5HYK3,A6NGY1,0
Q2KJY2,Q5T7M9,0
C9JH25,P24310,0
Q9C0B7,O75943,0
P0DJD9,Q5W5W9,0
Q9NUL5,Q6N022,1
Q6DN14,Q9UKF6,0
Q9BSC4,Q6UW15,0
P54652,P22830,0
P48553,O60231,0
Q9NZ52,Q8ND24,1
Q8WWZ8,Q9NWN3,1
P51689,Q9Y5X3,0
Q9P2R3,Q9NYB5,0
Q8IYM9,Q9GZX7,0
Q8NFU0,O43927,0
Q8WVZ9,Q9UIH9,1
Q8N136,P08493,0
Q5JYT7,Q01151,0
Q15208,Q8N5D6,0
O60706,A6NC42,0
Q9P0U3,Q96D46,0
Q86VW2,Q9NPC1,0
P05160,P78380,0
Q96M86,Q8NCS4,0
Q6ZS72,Q5QFB9,0
Q9NVN8,Q8N4F4,0
P19971,Q9UI09,0
O43683,Q8NI29,0
Q15198,Q9H9Q2,0
P30536,Q9Y5G1,0
A2RRL7,Q86T20,0
Q5JTV8,P17677,0
P78356,P12074,0
Q6AZW8,Q96Q91,0
P36956,Q9BXI6,0
Q92845,Q8TAA1,0
Q8NEB9,Q9Y4K0,0
O60496,P37235,0
P16070,P23786,0
Q2Q1W2,P0C7M8,0
Q96B01,Q8IUQ4,1
Q96MM7,Q96GU1,0
Q9H7E2,O94763,0
P42785,Q63HM9,0
Q8IVW4,Q9UGI0,1
Q9Y2J8,Q9H0R5,0
Q8TD46,Q13635,1
Q86TC9,O43903,0
O95777,Q7Z7B8,0
Q149N8,P63215,0
Q9H0F6,Q5VVC0,0
Q8N7S6,Q96F25,0
O15042,Q53HC5,0
O15018,Q9UPP2,0
Q96PX6,Q13625,1
Q8WWM9,Q08AG7,1
Q15027,O76041,1
Q9H5V8,Q86V42,0
P35367,O95047,0
P19447,Q5RIA9,0
P22694,Q8N6N7,0
P21453,O95918,0
Q5JU69,Q96C90,0
Q6PIJ6,Q9NRD0,0
O00291,Q8NGB6,0
O43184,P57772,0
Q08493,Q9BXW7,0
O94983,Q9UPV0,0
Q9NYK1,Q9UKI8,0
Q7Z6I8,P18621,0
Q86SU0,Q8NEA5,0
Q8IWB4,Q9BUE6,0
Q495T6,Q86XI6,0
Q13480,P0CE71,0
Q86U44,Q9BTE1,0
Q6IV72,Q9H1C3,0
Q8IYL2,Q96IS3,0
Q14164,Q9H0A6,0
Q96EW2,Q15391,0
Q5T2T1,P62424,0
P57764,Q86U10,1
Q96Q27,Q8N4Q1,0
Q9UK96,Q53GI3,0
Q9BVM2,Q9Y230,1
Q8NBW4,Q92521,0
Q9BUU2,Q15615,0
P60059,Q9NW97,1
Q13123,Q8WVD3,0
Q8N0W4,O95433,0
Q8NBN3,Q8IW19,0
Q7Z3U7,P51649,0
Q6NUN9,O43612,0
P36268,Q9H4F8,0
P55084,Q6NTF7,0
Q9ULY5,P01591,0
Q2M296,Q96DB5,0
Q14498,O00422,1
Q9NRC1,Q96JY0,0
O14972,Q96JK9,1
Q8IVG5,Q8WXS3,0
P55060,O14625,0
Q2M385,O95968,0
O00534,Q96BD6,1
P20042,Q9C030,0
Q76FK4,Q96KB5,0
Q7Z628,Q00LT1,0
O60293,Q13064,1
P35499,Q17RM4,0
Q9H8V3,Q8IW00,0
Q5TEA3,Q5QGZ9,0
Q8NA75,P60372,0
Q03167,P12755,0
Q96N46,P46777,0
Q9GZT9,Q8WUB2,0
Q969H8,Q9NPJ3,1
P63167,O96015,1
Q9NS84,Q9NPC2,0
Q8WUI4,Q8NFH3,0
Q6UWD8,Q9NWT8,0
Q86YZ3,Q8NGH8,0
Q96A11,Q8IZS7,0
Q6XR72,Q5RGS3,0
Q6DT37,Q7Z2X7,0
Q96BW5,Q8N7C0,0
